nu_init t_init  nu_opt  t_opt   ll      theta
4.023447        0.226400        4.023447        0.226400        -27.720132      84.649740
7.365522        8.324190        4.740654        9.837790        -26.900976      30.346305
3.715666        0.428632        3.715666        0.428632        -32.182204      77.496914
4.314187        8.732921        0.080221        0.737194        -14.827989      675.942183
9.187848        8.283054        7.567212        9.488857        -33.991693      23.837550
7.928695        2.031167        0.005586        0.275171        -17.062895      15486.204480
4.952769        7.254585        0.005285        0.332031        -17.559713      17052.711323
3.728347        3.744832        0.079095        0.733991        -14.828036      686.174263
5.202294        6.313503        0.014970        0.799404        -17.647506      6062.278250
5.285901        9.659233        5.285901        9.659233        -28.356957      28.637850
