nu_init t_init  nu_opt  t_opt   ll      theta
9.603213        4.583778        0.009106        0.230972        -14.824375      6066.374156
7.897817        7.511486        0.014993        0.314238        -14.824708      3667.584472
6.222447        1.226367        0.014479        0.307736        -14.824691      3799.368476
6.347599        6.300418        0.008181        0.215821        -14.824456      6763.811079
0.847138        3.382532        0.012174        0.277078        -14.824724      4530.955144
1.379189        0.625481        0.008239        0.216955        -14.824697      6723.890190
5.458708        3.659728        0.015086        0.315505        -14.824778      3646.360713
4.854238        8.365884        0.023112        0.403613        -14.824918      2363.477581
3.806795        7.138871        0.024697        0.419140        -14.825080      2212.218710
9.276145        2.156289        2.402088        9.985449        -21.372691      47.528665
